Id,SalePrice
1461,129000.0
1462,157000.0
1463,193000.0
1464,168000.0
1465,213500.0
1466,188000.0
1467,141000.0
1468,181900.0
1469,206000.0
1470,128950.0
1471,210000.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,140000.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,232000.0
1480,412500.0
1481,253293.0
1482,202500.0
1483,169990.0
1484,216000.0
1485,180000.0
1486,225000.0
1487,410000.0
1488,147000.0
1489,198900.0
1490,205000.0
1491,190000.0
1492,110000.0
1493,176500.0
1494,340000.0
1495,287000.0
1496,227000.0
1497,208900.0
1498,151000.0
1499,151000.0
1500,80000.0
1501,159500.0
1502,173000.0
1503,392500.0
1504,212000.0
1505,204900.0
1506,177000.0
1507,169000.0
1508,190000.0
1509,179900.0
1510,143000.0
1511,177000.0
1512,175000.0
1513,155000.0
1514,131000.0
1515,200000.0
1516,159000.0
1517,169900.0
1518,126000.0
1519,233170.0
1520,141000.0
1521,179900.0
1522,167900.0
1523,99500.0
1524,115000.0
1525,104900.0
1526,119900.0
1527,109500.0
1528,132000.0
1529,142000.0
1530,167900.0
1531,97500.0
1532,120000.0
1533,167500.0
1534,102776.0
1535,131000.0
1536,115000.0
1537,58500.0
1538,168000.0
1539,303477.0
1540,117500.0
1541,154000.0
1542,152000.0
1543,171000.0
1544,91000.0
1545,80000.0
1546,109500.0
1547,140000.0
1548,152000.0
1549,127000.0
1550,153500.0
1551,110500.0
1552,149900.0
1553,137500.0
1554,64500.0
1555,165000.0
1556,78000.0
1557,140000.0
1558,90000.0
1559,128000.0
1560,95000.0
1561,127000.0
1562,134800.0
1563,137000.0
1564,165000.0
1565,148000.0
1566,234000.0
1567,84000.0
1568,215000.0
1569,131000.0
1570,134800.0
1571,159434.0
1572,137500.0
1573,302000.0
1574,60000.0
1575,187500.0
1576,223500.0
1577,198900.0
1578,207000.0
1579,143750.0
1580,191000.0
1581,155000.0
1582,129000.0
1583,350000.0
1584,234000.0
1585,140000.0
1586,58500.0
1587,106000.0
1588,143000.0
1589,68500.0
1590,154000.0
1591,100000.0
1592,100000.0
1593,103000.0
1594,136000.0
1595,117500.0
1596,222500.0
1597,154300.0
1598,181000.0
1599,220000.0
1600,213500.0
1601,89000.0
1602,105000.0
